origin_index,category,horizon,target_month,candidate,strategy,actual,predicted,eligible
16,Subscriptions,1,2024-06,ewma_0.5,n/a,46.04,45.79558654785156,True
16,Subscriptions,2,2024-07,ewma_0.5,n/a,46.29,45.79558654785156,True
16,Subscriptions,3,2024-08,ewma_0.5,n/a,46.0,45.79558654785156,True
16,Subscriptions,1,2024-06,ewma_0.7,n/a,46.04,45.73368739730084,True
16,Subscriptions,2,2024-07,ewma_0.7,n/a,46.29,45.73368739730084,True
16,Subscriptions,3,2024-08,ewma_0.7,n/a,46.0,45.73368739730084,True
16,Subscriptions,1,2024-06,seasonal_naive,n/a,46.04,46.16,True
16,Subscriptions,2,2024-07,seasonal_naive,n/a,46.29,46.38,True
16,Subscriptions,3,2024-08,seasonal_naive,n/a,46.0,45.74,True
16,Subscriptions,1,2024-06,random_forest,last_known_history,46.04,47.30736645661527,True
16,Subscriptions,2,2024-07,random_forest,last_known_history,46.29,47.329741456615274,True
16,Subscriptions,3,2024-08,random_forest,last_known_history,46.0,47.35474145661527,True
16,Subscriptions,1,2024-06,random_forest,recursive,46.04,47.30736645661527,True
16,Subscriptions,2,2024-07,random_forest,recursive,46.29,48.97644424382807,True
16,Subscriptions,3,2024-08,random_forest,recursive,46.0,49.17617116690499,True
16,Subscriptions,1,2024-06,ridge,last_known_history,46.04,61.20011294845108,True
16,Subscriptions,2,2024-07,ridge,last_known_history,46.29,60.6763348689621,True
16,Subscriptions,3,2024-08,ridge,last_known_history,46.0,60.152556789473124,True
16,Subscriptions,1,2024-06,ridge,recursive,46.04,61.20011294845108,True
16,Subscriptions,2,2024-07,ridge,recursive,46.29,68.76969083004681,True
16,Subscriptions,3,2024-08,ridge,recursive,46.0,75.42238827105872,True
16,Other,1,2024-06,naive,n/a,0.0,0.0,True
16,Other,2,2024-07,naive,n/a,0.0,0.0,True
16,Other,3,2024-08,naive,n/a,0.0,0.0,True
16,Other,1,2024-06,rolling_mean_3,n/a,0.0,0.0,True
16,Other,2,2024-07,rolling_mean_3,n/a,0.0,0.0,True
16,Other,3,2024-08,rolling_mean_3,n/a,0.0,0.0,True
16,Other,1,2024-06,rolling_mean_6,n/a,0.0,0.0,True
16,Other,2,2024-07,rolling_mean_6,n/a,0.0,0.0,True
16,Other,3,2024-08,rolling_mean_6,n/a,0.0,0.0,True
16,Other,1,2024-06,ewma_0.3,n/a,0.0,0.0,True
16,Other,2,2024-07,ewma_0.3,n/a,0.0,0.0,True
16,Other,3,2024-08,ewma_0.3,n/a,0.0,0.0,True
16,Other,1,2024-06,ewma_0.5,n/a,0.0,0.0,True
16,Other,2,2024-07,ewma_0.5,n/a,0.0,0.0,True
16,Other,3,2024-08,ewma_0.5,n/a,0.0,0.0,True
16,Other,1,2024-06,ewma_0.7,n/a,0.0,0.0,True
16,Other,2,2024-07,ewma_0.7,n/a,0.0,0.0,True
16,Other,3,2024-08,ewma_0.7,n/a,0.0,0.0,True
16,Other,1,2024-06,seasonal_naive,n/a,0.0,0.0,True
16,Other,2,2024-07,seasonal_naive,n/a,0.0,0.0,True
16,Other,3,2024-08,seasonal_naive,n/a,0.0,0.0,True
16,Other,1,2024-06,random_forest,last_known_history,0.0,0.3262625,True
16,Other,2,2024-07,random_forest,last_known_history,0.0,0.3262625,True
16,Other,3,2024-08,random_forest,last_known_history,0.0,0.3262625,True
16,Other,1,2024-06,random_forest,recursive,0.0,0.3262625,True
16,Other,2,2024-07,random_forest,recursive,0.0,13.019266490886567,True
16,Other,3,2024-08,random_forest,recursive,0.0,19.336324920234993,True
16,Other,1,2024-06,ridge,last_known_history,0.0,17.415056686145675,True
16,Other,2,2024-07,ridge,last_known_history,0.0,16.89127860665667,True
16,Other,3,2024-08,ridge,last_known_history,0.0,16.367500527167692,True
16,Other,1,2024-06,ridge,recursive,0.0,17.415056686145675,True
16,Other,2,2024-07,ridge,recursive,0.0,26.45321148797052,True
16,Other,3,2024-08,ridge,recursive,0.0,34.21670311999105,True
17,Food & Dining,1,2024-07,naive,n/a,280.52,256.69,True
17,Food & Dining,2,2024-08,naive,n/a,250.0,256.69,True
17,Food & Dining,3,2024-09,naive,n/a,272.94,256.69,True
17,Food & Dining,1,2024-07,rolling_mean_3,n/a,280.52,258.5833333333333,True
17,Food & Dining,2,2024-08,rolling_mean_3,n/a,250.0,258.5833333333333,True
17,Food & Dining,3,2024-09,rolling_mean_3,n/a,272.94,258.5833333333333,True
17,Food & Dining,1,2024-07,rolling_mean_6,n/a,280.52,256.25166666666667,True
17,Food & Dining,2,2024-08,rolling_mean_6,n/a,250.0,256.25166666666667,True
17,Food & Dining,3,2024-09,rolling_mean_6,n/a,272.94,256.25166666666667,True
17,Food & Dining,1,2024-07,ewma_0.3,n/a,280.52,267.88745619517124,True
17,Food & Dining,2,2024-08,ewma_0.3,n/a,250.0,267.88745619517124,True
17,Food & Dining,3,2024-09,ewma_0.3,n/a,272.94,267.88745619517124,True
17,Food & Dining,1,2024-07,ewma_0.5,n/a,280.52,257.8905502319336,True
17,Food & Dining,2,2024-08,ewma_0.5,n/a,250.0,257.8905502319336,True
17,Food & Dining,3,2024-09,ewma_0.5,n/a,272.94,257.8905502319336,True
17,Food & Dining,1,2024-07,ewma_0.7,n/a,280.52,256.1677743565875,True
17,Food & Dining,2,2024-08,ewma_0.7,n/a,250.0,256.1677743565875,True
17,Food & Dining,3,2024-09,ewma_0.7,n/a,272.94,256.1677743565875,True
17,Food & Dining,1,2024-07,seasonal_naive,n/a,280.52,433.27,True
17,Food & Dining,2,2024-08,seasonal_naive,n/a,250.0,379.58,True
17,Food & Dining,3,2024-09,seasonal_naive,n/a,272.94,370.69,True
17,Food & Dining,1,2024-07,random_forest,last_known_history,280.52,263.8605713887501,True
17,Food & Dining,2,2024-08,random_forest,last_known_history,250.0,264.28871497849366,True
17,Food & Dining,3,2024-09,random_forest,last_known_history,272.94,264.28871497849366,True
17,Food & Dining,1,2024-07,random_forest,recursive,280.52,263.8605713887501,True
17,Food & Dining,2,2024-08,random_forest,recursive,250.0,264.28871497849366,True
17,Food & Dining,3,2024-09,random_forest,recursive,272.94,264.28871497849366,True
17,Food & Dining,1,2024-07,ridge,last_known_history,280.52,240.3418284289928,True
17,Food & Dining,2,2024-08,ridge,last_known_history,250.0,240.08179195848203,True
17,Food & Dining,3,2024-09,ridge,last_known_history,272.94,227.57705334579663,True
17,Food & Dining,1,2024-07,ridge,recursive,280.52,240.3418284289928,True
17,Food & Dining,2,2024-08,ridge,recursive,250.0,234.86632489805632,True
17,Food & Dining,3,2024-09,ridge,recursive,272.94,220.7460167935003,True
17,Transport,1,2024-07,naive,n/a,137.82,106.21000000000001,True
17,Transport,2,2024-08,naive,n/a,162.86,106.21000000000001,True
17,Transport,3,2024-09,naive,n/a,131.09,106.21000000000001,True
17,Transport,1,2024-07,rolling_mean_3,n/a,137.82,121.52000000000002,True
17,Transport,2,2024-08,rolling_mean_3,n/a,162.86,121.52000000000002,True
17,Transport,3,2024-09,rolling_mean_3,n/a,131.09,121.52000000000002,True
17,Transport,1,2024-07,rolling_mean_6,n/a,137.82,111.81500000000001,True
17,Transport,2,2024-08,rolling_mean_6,n/a,162.86,111.81500000000001,True
17,Transport,3,2024-09,rolling_mean_6,n/a,131.09,111.81500000000001,True
17,Transport,1,2024-07,ewma_0.3,n/a,137.82,115.81513110156038,True
17,Transport,2,2024-08,ewma_0.3,n/a,162.86,115.81513110156038,True
17,Transport,3,2024-09,ewma_0.3,n/a,131.09,115.81513110156038,True
17,Transport,1,2024-07,ewma_0.5,n/a,137.82,112.23174514770508,True
17,Transport,2,2024-08,ewma_0.5,n/a,162.86,112.23174514770508,True
17,Transport,3,2024-09,ewma_0.5,n/a,131.09,112.23174514770508,True
17,Transport,1,2024-07,ewma_0.7,n/a,137.82,108.9897767188763,True
17,Transport,2,2024-08,ewma_0.7,n/a,162.86,108.9897767188763,True
17,Transport,3,2024-09,ewma_0.7,n/a,131.09,108.9897767188763,True
17,Transport,1,2024-07,seasonal_naive,n/a,137.82,196.57999999999998,True
17,Transport,2,2024-08,seasonal_naive,n/a,162.86,145.74,True
17,Transport,3,2024-09,seasonal_naive,n/a,131.09,127.67,True
17,Transport,1,2024-07,random_forest,last_known_history,137.82,141.23109465505254,True
17,Transport,2,2024-08,random_forest,last_known_history,162.86,141.86636925822714,True
17,Transport,3,2024-09,random_forest,last_known_history,131.09,142.06265148044938,True
17,Transport,1,2024-07,random_forest,recursive,137.82,141.23109465505254,True
17,Transport,2,2024-08,random_forest,recursive,162.86,135.1992258756375,True
17,Transport,3,2024-09,random_forest,recursive,131.09,137.3259560740502,True
17,Transport,1,2024-07,ridge,last_known_history,137.82,132.56521514463606,True
17,Transport,2,2024-08,ridge,last_known_history,162.86,132.30517867412527,True
17,Transport,3,2024-09,ridge,last_known_history,131.09,119.8004400614399,True
17,Transport,1,2024-07,ridge,recursive,137.82,132.56521514463606,True
17,Transport,2,2024-08,ridge,recursive,162.86,120.16374781332493,True
17,Transport,3,2024-09,ridge,recursive,131.09,112.54009994280597,True
17,Rent & Utilities,1,2024-07,naive,n/a,218.88,102.12,True
17,Rent & Utilities,2,2024-08,naive,n/a,238.2,102.12,True
17,Rent & Utilities,3,2024-09,naive,n/a,116.6,102.12,True
17,Rent & Utilities,1,2024-07,rolling_mean_3,n/a,218.88,185.79999999999998,True
17,Rent & Utilities,2,2024-08,rolling_mean_3,n/a,238.2,185.79999999999998,True
17,Rent & Utilities,3,2024-09,rolling_mean_3,n/a,116.6,185.79999999999998,True
17,Rent & Utilities,1,2024-07,rolling_mean_6,n/a,218.88,170.75833333333335,True
17,Rent & Utilities,2,2024-08,rolling_mean_6,n/a,238.2,170.75833333333335,True
17,Rent & Utilities,3,2024-09,rolling_mean_6,n/a,116.6,170.75833333333335,True
17,Rent & Utilities,1,2024-07,ewma_0.3,n/a,218.88,171.9542056945165,True
17,Rent & Utilities,2,2024-08,ewma_0.3,n/a,238.2,171.9542056945165,True
17,Rent & Utilities,3,2024-09,ewma_0.3,n/a,116.6,171.9542056945165,True
17,Rent & Utilities,1,2024-07,ewma_0.5,n/a,218.88,156.61635231018067,True
17,Rent & Utilities,2,2024-08,ewma_0.5,n/a,238.2,156.61635231018067,True
17,Rent & Utilities,3,2024-09,ewma_0.5,n/a,116.6,156.61635231018067,True
17,Rent & Utilities,1,2024-07,ewma_0.7,n/a,218.88,137.80606591249156,True
17,Rent & Utilities,2,2024-08,ewma_0.7,n/a,238.2,137.80606591249156,True
17,Rent & Utilities,3,2024-09,ewma_0.7,n/a,116.6,137.80606591249156,True
17,Rent & Utilities,1,2024-07,seasonal_naive,n/a,218.88,231.57999999999998,True
17,Rent & Utilities,2,2024-08,seasonal_naive,n/a,238.2,102.14,True
17,Rent & Utilities,3,2024-09,seasonal_naive,n/a,116.6,229.42000000000002,True
17,Rent & Utilities,1,2024-07,random_forest,last_known_history,218.88,185.8140352211677,True
17,Rent & Utilities,2,2024-08,random_forest,last_known_history,238.2,185.13490486402483,True
17,Rent & Utilities,3,2024-09,random_forest,last_known_history,116.6,185.13490486402483,True
17,Rent & Utilities,1,2024-07,random_forest,recursive,218.88,185.8140352211677,True
17,Rent & Utilities,2,2024-08,random_forest,recursive,238.2,177.24248132561883,True
17,Rent & Utilities,3,2024-09,random_forest,recursive,116.6,169.89917693112443,True
17,Rent & Utilities,1,2024-07,ridge,last_known_history,218.88,219.6727193206929,True
17,Rent & Utilities,2,2024-08,ridge,last_known_history,238.2,219.4126828501821,True
17,Rent & Utilities,3,2024-09,ridge,last_known_history,116.6,206.90794423749674,True
17,Rent & Utilities,1,2024-07,ridge,recursive,218.88,219.6727193206929,True
17,Rent & Utilities,2,2024-08,ridge,recursive,238.2,208.2343129144984,True
17,Rent & Utilities,3,2024-09,ridge,recursive,116.6,187.81784522420799,True
17,Entertainment,1,2024-07,naive,n/a,0.0,80.38,True
17,Entertainment,2,2024-08,naive,n/a,35.87,80.38,True
17,Entertainment,3,2024-09,naive,n/a,47.17,80.38,True
17,Entertainment,1,2024-07,rolling_mean_3,n/a,0.0,98.73666666666666,True
17,Entertainment,2,2024-08,rolling_mean_3,n/a,35.87,98.73666666666666,True
17,Entertainment,3,2024-09,rolling_mean_3,n/a,47.17,98.73666666666666,True
17,Entertainment,1,2024-07,rolling_mean_6,n/a,0.0,93.55,True
17,Entertainment,2,2024-08,rolling_mean_6,n/a,35.87,93.55,True
17,Entertainment,3,2024-09,rolling_mean_6,n/a,47.17,93.55,True
17,Entertainment,1,2024-07,ewma_0.3,n/a,0.0,88.51936846949701,True
17,Entertainment,2,2024-08,ewma_0.3,n/a,35.87,88.51936846949701,True
17,Entertainment,3,2024-09,ewma_0.3,n/a,47.17,88.51936846949701,True
17,Entertainment,1,2024-07,ewma_0.5,n/a,0.0,89.83661140441893,True
17,Entertainment,2,2024-08,ewma_0.5,n/a,35.87,89.83661140441893,True
17,Entertainment,3,2024-09,ewma_0.5,n/a,47.17,89.83661140441893,True
17,Entertainment,1,2024-07,ewma_0.7,n/a,0.0,87.77791530298553,True
17,Entertainment,2,2024-08,ewma_0.7,n/a,35.87,87.77791530298553,True
17,Entertainment,3,2024-09,ewma_0.7,n/a,47.17,87.77791530298553,True
17,Entertainment,1,2024-07,seasonal_naive,n/a,0.0,104.44,True
17,Entertainment,2,2024-08,seasonal_naive,n/a,35.87,77.7,True
17,Entertainment,3,2024-09,seasonal_naive,n/a,47.17,60.92,True
17,Entertainment,1,2024-07,random_forest,last_known_history,0.0,93.59689250812562,True
17,Entertainment,2,2024-08,random_forest,last_known_history,35.87,93.59689250812562,True
17,Entertainment,3,2024-09,random_forest,last_known_history,47.17,93.6559325081256,True
17,Entertainment,1,2024-07,random_forest,recursive,0.0,93.59689250812562,True
17,Entertainment,2,2024-08,random_forest,recursive,35.87,96.29015660000597,True
17,Entertainment,3,2024-09,random_forest,recursive,47.17,81.40312654684283,True
17,Entertainment,1,2024-07,ridge,last_known_history,0.0,102.52472596716942,True
17,Entertainment,2,2024-08,ridge,last_known_history,35.87,102.26468949665865,True
17,Entertainment,3,2024-09,ridge,last_known_history,47.17,89.75995088397327,True
17,Entertainment,1,2024-07,ridge,recursive,0.0,102.52472596716942,True
17,Entertainment,2,2024-08,ridge,recursive,35.87,97.53356055527499,True
17,Entertainment,3,2024-09,ridge,recursive,47.17,80.41214750191263,True
17,Healthcare,1,2024-07,naive,n/a,389.94,494.31,True
17,Healthcare,2,2024-08,naive,n/a,418.6,494.31,True
17,Healthcare,3,2024-09,naive,n/a,466.97,494.31,True
17,Healthcare,1,2024-07,rolling_mean_3,n/a,389.94,444.45,True
17,Healthcare,2,2024-08,rolling_mean_3,n/a,418.6,444.45,True
17,Healthcare,3,2024-09,rolling_mean_3,n/a,466.97,444.45,True
17,Healthcare,1,2024-07,rolling_mean_6,n/a,389.94,455.09999999999997,True
17,Healthcare,2,2024-08,rolling_mean_6,n/a,418.6,455.09999999999997,True
17,Healthcare,3,2024-09,rolling_mean_6,n/a,466.97,455.09999999999997,True
17,Healthcare,1,2024-07,ewma_0.3,n/a,389.94,455.5250138642976,True
17,Healthcare,2,2024-08,ewma_0.3,n/a,418.6,455.5250138642976,True
17,Healthcare,3,2024-09,ewma_0.3,n/a,466.97,455.5250138642976,True
17,Healthcare,1,2024-07,ewma_0.5,n/a,389.94,464.785848236084,True
17,Healthcare,2,2024-08,ewma_0.5,n/a,418.6,464.785848236084,True
17,Healthcare,3,2024-09,ewma_0.5,n/a,466.97,464.785848236084,True
17,Healthcare,1,2024-07,ewma_0.7,n/a,389.94,475.4887208560093,True
17,Healthcare,2,2024-08,ewma_0.7,n/a,418.6,475.4887208560093,True
17,Healthcare,3,2024-09,ewma_0.7,n/a,466.97,475.4887208560093,True
17,Healthcare,1,2024-07,seasonal_naive,n/a,389.94,368.3,True
17,Healthcare,2,2024-08,seasonal_naive,n/a,418.6,488.24,True
17,Healthcare,3,2024-09,seasonal_naive,n/a,466.97,321.92,True
17,Healthcare,1,2024-07,random_forest,last_known_history,389.94,419.8962882831792,True
17,Healthcare,2,2024-08,random_forest,last_known_history,418.6,416.21828521763365,True
17,Healthcare,3,2024-09,random_forest,last_known_history,466.97,410.5135943951229,True
17,Healthcare,1,2024-07,random_forest,recursive,389.94,419.8962882831792,True
17,Healthcare,2,2024-08,random_forest,recursive,418.6,417.6998923785284,True
17,Healthcare,3,2024-09,random_forest,recursive,466.97,412.81279441316036,True
17,Healthcare,1,2024-07,ridge,last_known_history,389.94,424.54642064755376,True
17,Healthcare,2,2024-08,ridge,last_known_history,418.6,424.28638417704303,True
17,Healthcare,3,2024-09,ridge,last_known_history,466.97,411.78164556435763,True
17,Healthcare,1,2024-07,ridge,recursive,389.94,424.54642064755376,True
17,Healthcare,2,2024-08,ridge,recursive,418.6,431.20240834062304,True
17,Healthcare,3,2024-09,ridge,recursive,466.97,415.7621673019282,True
17,Shopping,1,2024-07,naive,n/a,349.52,261.44,True
17,Shopping,2,2024-08,naive,n/a,344.46000000000004,261.44,True
17,Shopping,3,2024-09,naive,n/a,275.81,261.44,True
17,Shopping,1,2024-07,rolling_mean_3,n/a,349.52,277.7066666666667,True
17,Shopping,2,2024-08,rolling_mean_3,n/a,344.46000000000004,277.7066666666667,True
17,Shopping,3,2024-09,rolling_mean_3,n/a,275.81,277.7066666666667,True
17,Shopping,1,2024-07,rolling_mean_6,n/a,349.52,304.5216666666667,True
17,Shopping,2,2024-08,rolling_mean_6,n/a,344.46000000000004,304.5216666666667,True
17,Shopping,3,2024-09,rolling_mean_6,n/a,275.81,304.5216666666667,True
17,Shopping,1,2024-07,ewma_0.3,n/a,349.52,294.5938021952731,True
17,Shopping,2,2024-08,ewma_0.3,n/a,344.46000000000004,294.5938021952731,True
17,Shopping,3,2024-09,ewma_0.3,n/a,275.81,294.5938021952731,True
17,Shopping,1,2024-07,ewma_0.5,n/a,349.52,282.0797152709961,True
17,Shopping,2,2024-08,ewma_0.5,n/a,344.46000000000004,282.0797152709961,True
17,Shopping,3,2024-09,ewma_0.5,n/a,275.81,282.0797152709961,True
17,Shopping,1,2024-07,ewma_0.7,n/a,349.52,272.4199066591063,True
17,Shopping,2,2024-08,ewma_0.7,n/a,344.46000000000004,272.4199066591063,True
17,Shopping,3,2024-09,ewma_0.7,n/a,275.81,272.4199066591063,True
17,Shopping,1,2024-07,seasonal_naive,n/a,349.52,321.81,True
17,Shopping,2,2024-08,seasonal_naive,n/a,344.46000000000004,304.44,True
17,Shopping,3,2024-09,seasonal_naive,n/a,275.81,272.02,True
17,Shopping,1,2024-07,random_forest,last_known_history,349.52,289.71771486481646,True
17,Shopping,2,2024-08,random_forest,last_known_history,344.46000000000004,290.1458584545601,True
17,Shopping,3,2024-09,random_forest,last_known_history,275.81,290.68292512122673,True
17,Shopping,1,2024-07,random_forest,recursive,349.52,289.71771486481646,True
17,Shopping,2,2024-08,random_forest,recursive,344.46000000000004,294.54578474132893,True
17,Shopping,3,2024-09,random_forest,recursive,275.81,283.31485428622847,True
17,Shopping,1,2024-07,ridge,last_known_history,349.52,280.0255876017362,True
17,Shopping,2,2024-08,ridge,last_known_history,344.46000000000004,279.7655511312255,True
17,Shopping,3,2024-09,ridge,last_known_history,275.81,267.2608125185401,True
17,Shopping,1,2024-07,ridge,recursive,349.52,280.0255876017362,True
17,Shopping,2,2024-08,ridge,recursive,344.46000000000004,277.6252259267868,True
17,Shopping,3,2024-09,ridge,recursive,275.81,250.42397246500968,True
17,Subscriptions,1,2024-07,naive,n/a,46.29,46.04,True
17,Subscriptions,2,2024-08,naive,n/a,46.0,46.04,True
17,Subscriptions,3,2024-09,naive,n/a,46.0,46.04,True
17,Subscriptions,1,2024-07,rolling_mean_3,n/a,46.29,45.98666666666667,True
17,Subscriptions,2,2024-08,rolling_mean_3,n/a,46.0,45.98666666666667,True
17,Subscriptions,3,2024-09,rolling_mean_3,n/a,46.0,45.98666666666667,True
17,Subscriptions,1,2024-07,rolling_mean_6,n/a,46.29,45.87666666666667,True
17,Subscriptions,2,2024-08,rolling_mean_6,n/a,46.0,45.87666666666667,True
17,Subscriptions,3,2024-09,rolling_mean_6,n/a,46.0,45.87666666666667,True
17,Subscriptions,1,2024-07,ewma_0.3,n/a,46.29,45.889541571356546,True
17,Subscriptions,2,2024-08,ewma_0.3,n/a,46.0,45.889541571356546,True
17,Subscriptions,3,2024-09,ewma_0.3,n/a,46.0,45.889541571356546,True
17,Subscriptions,1,2024-07,ewma_0.5,n/a,46.29,45.91779327392578,True
17,Subscriptions,2,2024-08,ewma_0.5,n/a,46.0,45.91779327392578,True
17,Subscriptions,3,2024-09,ewma_0.5,n/a,46.0,45.91779327392578,True
17,Subscriptions,1,2024-07,ewma_0.7,n/a,46.29,45.94810621919025,True
17,Subscriptions,2,2024-08,ewma_0.7,n/a,46.0,45.94810621919025,True
17,Subscriptions,3,2024-09,ewma_0.7,n/a,46.0,45.94810621919025,True
17,Subscriptions,1,2024-07,seasonal_naive,n/a,46.29,46.38,True
17,Subscriptions,2,2024-08,seasonal_naive,n/a,46.0,45.74,True
17,Subscriptions,3,2024-09,seasonal_naive,n/a,46.0,45.58,True
17,Subscriptions,1,2024-07,random_forest,last_known_history,46.29,47.1124659386636,True
17,Subscriptions,2,2024-08,random_forest,last_known_history,46.0,47.1124659386636,True
17,Subscriptions,3,2024-09,random_forest,last_known_history,46.0,47.1124659386636,True
17,Subscriptions,1,2024-07,random_forest,recursive,46.29,47.1124659386636,True
17,Subscriptions,2,2024-08,random_forest,recursive,46.0,48.02310333765351,True
17,Subscriptions,3,2024-09,random_forest,recursive,46.0,48.02310333765351,True
